1,200,0.8113
1,400,0.7894
1,600,0.7689
1,800,0.7282
1,1000,0.7059
1,1200,0.6952
1,1400,0.6577
1,1600,0.5921
1,1800,0.5769
1,2000,0.5411
1,2200,0.5139
1,2400,0.5152
1,2600,0.4934
1,2800,0.4802
1,3000,0.4513
1,3200,0.4434
1,3400,0.4412
1,3600,0.4324
1,3800,0.4317
1,4000,0.4302
1,4200,0.4248
1,4400,0.4248
1,4600,0.4235
1,4800,0.4235
1,5000,0.4235
1,5200,0.4235
1,5400,0.4235
1,5600,0.4235
1,5800,0.4235
1,6000,0.4235
1,6200,0.4235
1,6400,0.4235
1,6600,0.4235
1,6800,0.4235
1,7000,0.4235
1,7200,0.4235
1,7400,0.4235
1,7600,0.4235
1,7800,0.4235
1,8000,0.4235
1,8200,0.4235
1,8400,0.4235
1,8600,0.4235
1,8800,0.4235
1,9000,0.4235
1,9200,0.4235
1,9400,0.4235
1,9600,0.4235
1,9800,0.4235
1,10000,0.4235
1,10200,0.4235
1,10400,0.4235
1,10600,0.4235
1,10800,0.4235
1,11000,0.4235
1,11200,0.4235
1,11400,0.4235
1,11600,0.4235
1,11800,0.4235
1,12000,0.4235
1,12200,0.4235
1,12400,0.4235
1,12600,0.4235
1,12800,0.4235
1,13000,0.4235
1,13200,0.4235
1,13400,0.4235
1,13600,0.4235
1,13800,0.4235
1,14000,0.4235
1,14200,0.4235
1,14400,0.4235
1,14600,0.4235
1,14800,0.4235
1,15000,0.4235
1,15200,0.4235
1,15400,0.4235
1,15600,0.4235
1,15800,0.4235
1,16000,0.4235
1,16200,0.4235
1,16400,0.4235
1,16600,0.4235
1,16800,0.4235
1,17000,0.4235
1,17200,0.4235
1,17400,0.4235
1,17600,0.4235
1,17800,0.4235
1,18000,0.4235
1,18200,0.4235
1,18400,0.4235
1,18600,0.4235
1,18800,0.4235
1,19000,0.4235
1,19200,0.4235
1,19400,0.4235
1,19600,0.4235
1,19800,0.4235
1,20000,0.4235
1,20200,0.4235
1,20400,0.4235
1,20600,0.4235
1,20800,0.4235
1,21000,0.4235
1,21200,0.4235
1,21400,0.4235
1,21600,0.4235
1,21800,0.4235
1,22000,0.4235
1,22200,0.4235
1,22400,0.4235
1,22600,0.4235
1,22800,0.4235
1,23000,0.4235
1,23200,0.4235
1,23400,0.4235
1,23600,0.4235
1,23800,0.4235
1,24000,0.4235
1,24200,0.4235
1,24400,0.4235
1,24600,0.4235
1,24800,0.4235
1,25000,0.4235
1,25200,0.4235
1,25400,0.4235
1,25600,0.4235
1,25800,0.4235
1,26000,0.4235
1,26200,0.4235
1,26400,0.4235
1,26600,0.4235
1,26800,0.4235
1,27000,0.4235
1,27200,0.4235
1,27400,0.4235
1,27600,0.4235
1,27800,0.4235
1,28000,0.4235
1,28200,0.4235
1,28400,0.4235
1,28600,0.4235
1,28800,0.4235
1,29000,0.4235
1,29200,0.4235
1,29400,0.4235
1,29600,0.4235
1,29800,0.4235
1,30000,0.4235

2,200,0.8009
2,400,0.8157
2,600,0.8155
2,800,0.7924
2,1000,0.7827
2,1200,0.7621
2,1400,0.7407
2,1600,0.7298
2,1800,0.6908
2,2000,0.6729
2,2200,0.6153
2,2400,0.6091
2,2600,0.5503
2,2800,0.5451
2,3000,0.4652
2,3200,0.4623
2,3400,0.4669
2,3600,0.4386
2,3800,0.4377
2,4000,0.4377
2,4200,0.4327
2,4400,0.4160
2,4600,0.4302
2,4800,0.4286
2,5000,0.4248
2,5200,0.4248
2,5400,0.4245
2,5600,0.4245
2,5800,0.4245
2,6000,0.4245
2,6200,0.4206
2,6400,0.4178
2,6600,0.4190
2,6800,0.4174
2,7000,0.4167
2,7200,0.4166
2,7400,0.4157
2,7600,0.4151
2,7800,0.4149
2,8000,0.4145
2,8200,0.4140
2,8400,0.4140
2,8600,0.4139
2,8800,0.4139
2,9000,0.4139
2,9200,0.4138
2,9400,0.4138
2,9600,0.4138
2,9800,0.4138
2,10000,0.4138
2,10200,0.4138
2,10400,0.4138
2,10600,0.4138
2,10800,0.4138
2,11000,0.4138
2,11200,0.4138
2,11400,0.4138
2,11600,0.4138
2,11800,0.4138
2,12000,0.4138
2,12200,0.4138
2,12400,0.4138
2,12600,0.4138
2,12800,0.4138
2,13000,0.4138
2,13200,0.4138
2,13400,0.4138
2,13600,0.4138
2,13800,0.4138
2,14000,0.4138
2,14200,0.4138
2,14400,0.4138
2,14600,0.4138
2,14800,0.4138
2,15000,0.4138
2,15200,0.4138
2,15400,0.4138
2,15600,0.4138
2,15800,0.4138
2,16000,0.4138
2,16200,0.4138
2,16400,0.4138
2,16600,0.4138
2,16800,0.4138
2,17000,0.4138
2,17200,0.4138
2,17400,0.4138
2,17600,0.4138
2,17800,0.4138
2,18000,0.4138
2,18200,0.4138
2,18400,0.4138
2,18600,0.4138
2,18800,0.4138
2,19000,0.4138
2,19200,0.4138
