1,200,0.8307
1,400,0.8104
1,600,0.8014
1,800,0.7850
1,1000,0.7977
1,1200,0.7759
1,1400,0.7512
1,1600,0.7208
1,1800,0.6334
1,2000,0.6816
1,2200,0.6617
1,2400,0.6309
1,2600,0.6141
1,2800,0.5995
1,3000,0.5642
1,3200,0.5569
1,3400,0.5266
1,3600,0.5069
1,3800,0.4662
1,4000,0.4647
1,4200,0.4666
1,4400,0.4638
1,4600,0.4592
1,4800,0.4583
1,5000,0.4580
1,5200,0.4562
1,5400,0.4502
1,5600,0.4502
1,5800,0.4502
1,6000,0.4502
1,6200,0.4502
1,6400,0.4502
1,6600,0.4502
1,6800,0.4502
1,7000,0.4502
1,7200,0.4502
1,7400,0.4502
1,7600,0.4502
1,7800,0.4502
1,8000,0.4502
1,8200,0.4502
1,8400,0.4502
1,8600,0.4502
1,8800,0.4502
1,9000,0.4502
1,9200,0.4502
1,9400,0.4502
1,9600,0.4502
1,9800,0.4502
1,10000,0.4502
1,10200,0.4502
1,10400,0.4502
1,10600,0.4502
1,10800,0.4502
1,11000,0.4502
1,11200,0.4502
1,11400,0.4502
1,11600,0.4502
1,11800,0.4502
1,12000,0.4502
1,12200,0.4502
1,12400,0.4502
1,12600,0.4502
1,12800,0.4502
1,13000,0.4502
1,13200,0.4502
1,13400,0.4502
1,13600,0.4502
1,13800,0.4502
1,14000,0.4502
1,14200,0.4502
1,14400,0.4502
1,14600,0.4502
1,14800,0.4502
1,15000,0.4500
1,15200,0.4498
1,15400,0.4495
1,15600,0.4495
1,15800,0.4494
1,16000,0.4493
1,16200,0.4493
1,16400,0.4492
1,16600,0.4492
1,16800,0.4492
1,17000,0.4492
1,17200,0.4492
1,17400,0.4492
1,17600,0.4492
1,17800,0.4492
1,18000,0.4492
1,18200,0.4492
1,18400,0.4492
1,18600,0.4492
1,18800,0.4492
1,19000,0.4492
1,19200,0.4492
1,19400,0.4492
1,19600,0.4492
1,19800,0.4492
1,20000,0.4492
1,20200,0.4492
1,20400,0.4492
1,20600,0.4492
1,20800,0.4491
1,21000,0.4491
1,21200,0.4491
1,21400,0.4491
1,21600,0.4491
1,21800,0.4491
1,22000,0.4490
1,22200,0.4490
1,22400,0.4490
1,22600,0.4490
1,22800,0.4490
1,23000,0.4490
1,23200,0.4490
1,23400,0.4490
1,23600,0.4490
1,23800,0.4490
1,24000,0.4490
1,24200,0.4490
1,24400,0.4490
1,24600,0.4490
1,24800,0.4490
1,25000,0.4490
1,25200,0.4490
1,25400,0.4490
1,25600,0.4490
1,25800,0.4490
1,26000,0.4490
1,26200,0.4490
1,26400,0.4490
1,26600,0.4490
1,26800,0.4490
1,27000,0.4490
1,27200,0.4490
1,27400,0.4490
1,27600,0.4490
1,27800,0.4490
1,28000,0.4490
1,28200,0.4490
1,28400,0.4490
1,28600,0.4490
1,28800,0.4490
1,29000,0.4490
1,29200,0.4490
1,29400,0.4490
1,29600,0.4490
1,29800,0.4490
1,30000,0.4490

2,200,0.8280
2,400,0.8116
2,600,0.8139
2,800,0.7831
2,1000,0.7516
2,1200,0.7453
2,1400,0.6929
2,1600,0.6812
2,1800,0.6369
2,2000,0.6210
