1,200,0.8193
1,400,0.7926
1,600,0.7953
1,800,0.7817
1,1000,0.7414
1,1200,0.6816
1,1400,0.6877
1,1600,0.6643
1,1800,0.6397
1,2000,0.6077
1,2200,0.5963
1,2400,0.5522
1,2600,0.5214
1,2800,0.4843
1,3000,0.4545
1,3200,0.4438
1,3400,0.4240
1,3600,0.4072
1,3800,0.3816
1,4000,0.3780
1,4200,0.3776
1,4400,0.3723
1,4600,0.3705
1,4800,0.3705
1,5000,0.3700
1,5200,0.3698
1,5400,0.3698
1,5600,0.3698
1,5800,0.3698
1,6000,0.3698
1,6200,0.3698
1,6400,0.3698
1,6600,0.3698
1,6800,0.3698
1,7000,0.3698
1,7200,0.3698
1,7400,0.3698
1,7600,0.3698
1,7800,0.3698
1,8000,0.3698
1,8200,0.3698
1,8400,0.3698
1,8600,0.3698
1,8800,0.3698
1,9000,0.3698
1,9200,0.3698
1,9400,0.3698
1,9600,0.3698
1,9800,0.3698
1,10000,0.3698
1,10200,0.3698
1,10400,0.3698
1,10600,0.3698
1,10800,0.3698
1,11000,0.3698
1,11200,0.3698
1,11400,0.3698
1,11600,0.3698
1,11800,0.3698
1,12000,0.3698
1,12200,0.3698
1,12400,0.3698
1,12600,0.3698
1,12800,0.3698
1,13000,0.3698
1,13200,0.3698
1,13400,0.3698
1,13600,0.3698
1,13800,0.3698
1,14000,0.3698
1,14200,0.3698
1,14400,0.3698
1,14600,0.3698
1,14800,0.3698
1,15000,0.3698
1,15200,0.3698
1,15400,0.3698
1,15600,0.3698
1,15800,0.3698
1,16000,0.3698
1,16200,0.3698
1,16400,0.3698
1,16600,0.3698
1,16800,0.3698
1,17000,0.3698
1,17200,0.3698
1,17400,0.3698
1,17600,0.3698
1,17800,0.3698
1,18000,0.3698
1,18200,0.3698
1,18400,0.3698
1,18600,0.3698
1,18800,0.3698
1,19000,0.3698
1,19200,0.3698
1,19400,0.3698
1,19600,0.3698
1,19800,0.3698
1,20000,0.3698
1,20200,0.3698
1,20400,0.3698
1,20600,0.3698
1,20800,0.3698
1,21000,0.3698
1,21200,0.3698
1,21400,0.3698
1,21600,0.3698
1,21800,0.3698
1,22000,0.3698
1,22200,0.3698
1,22400,0.3698
1,22600,0.3698
1,22800,0.3698
1,23000,0.3698
1,23200,0.3698
1,23400,0.3698
1,23600,0.3698
1,23800,0.3698
1,24000,0.3698
1,24200,0.3698
1,24400,0.3698
1,24600,0.3698
1,24800,0.3698
1,25000,0.3698
1,25200,0.3698
1,25400,0.3698
1,25600,0.3698
1,25800,0.3698
1,26000,0.3698
1,26200,0.3698
1,26400,0.3698
1,26600,0.3698
1,26800,0.3698
1,27000,0.3698
1,27200,0.3698
1,27400,0.3698
1,27600,0.3698
1,27800,0.3698
1,28000,0.3698
1,28200,0.3698
1,28400,0.3698
1,28600,0.3698
1,28800,0.3698
1,29000,0.3698
1,29200,0.3698
1,29400,0.3698
1,29600,0.3698
1,29800,0.3698
1,30000,0.3698

2,200,0.8225
2,400,0.7781
2,600,0.7872
2,800,0.7647
2,1000,0.7594
2,1200,0.7107
2,1400,0.7169
2,1600,0.6656
2,1800,0.5867
2,2000,0.5942
2,2200,0.5343
2,2400,0.5030
2,2600,0.5000
2,2800,0.4772
2,3000,0.4408
2,3200,0.4112
2,3400,0.4089
2,3600,0.3825
2,3800,0.3618
2,4000,0.3467
2,4200,0.3413
2,4400,0.3313
2,4600,0.3168
2,4800,0.3119
2,5000,0.3051
2,5200,0.3004
2,5400,0.2981
2,5600,0.2955
2,5800,0.2916
2,6000,0.2860
2,6200,0.2852
2,6400,0.2852
2,6600,0.2852
2,6800,0.2852
2,7000,0.2852
2,7200,0.2852
2,7400,0.2852
2,7600,0.2852
2,7800,0.2852
2,8000,0.2852
2,8200,0.2852
2,8400,0.2852
2,8600,0.2852
2,8800,0.2852
2,9000,0.2852
2,9200,0.2852
2,9400,0.2852
2,9600,0.2852
2,9800,0.2852
2,10000,0.2852
2,10200,0.2852
2,10400,0.2852
2,10600,0.2852
2,10800,0.2852
2,11000,0.2852
2,11200,0.2852
2,11400,0.2852
2,11600,0.2852
2,11800,0.2852
2,12000,0.2852
2,12200,0.2852
2,12400,0.2852
2,12600,0.2852
2,12800,0.2852
2,13000,0.2852
2,13200,0.2852
2,13400,0.2852
2,13600,0.2852
2,13800,0.2852
2,14000,0.2852
2,14200,0.2852
2,14400,0.2852
2,14600,0.2852
2,14800,0.2852
2,15000,0.2852
2,15200,0.2852
2,15400,0.2852
2,15600,0.2852
2,15800,0.2852
2,16000,0.2852
2,16200,0.2852
2,16400,0.2852
2,16600,0.2852
2,16800,0.2852
2,17000,0.2852
2,17200,0.2852
2,17400,0.2852
2,17600,0.2852
2,17800,0.2852
2,18000,0.2852
2,18200,0.2852
2,18400,0.2852
2,18600,0.2852
2,18800,0.2852
2,19000,0.2852
2,19200,0.2852
2,19400,0.2852
2,19600,0.2852
2,19800,0.2852
2,20000,0.2852
2,20200,0.2852
2,20400,0.2852
2,20600,0.2852
2,20800,0.2852
2,21000,0.2852
2,21200,0.2852
2,21400,0.2852
2,21600,0.2852
2,21800,0.2852
2,22000,0.2852
2,22200,0.2852
2,22400,0.2852
2,22600,0.2852
2,22800,0.2852
2,23000,0.2852
2,23200,0.2852
2,23400,0.2852
2,23600,0.2852
2,23800,0.2852
2,24000,0.2852
2,24200,0.2852
2,24400,0.2852
2,24600,0.2852
2,24800,0.2852
2,25000,0.2852
2,25200,0.2852
2,25400,0.2852
2,25600,0.2852
2,25800,0.2852
2,26000,0.2852
2,26200,0.2852
2,26400,0.2852
2,26600,0.2852
2,26800,0.2852
2,27000,0.2852
2,27200,0.2852
2,27400,0.2852
2,27600,0.2852
2,27800,0.2852
2,28000,0.2852
2,28200,0.2852
2,28400,0.2852
2,28600,0.2852
2,28800,0.2852
2,29000,0.2852
2,29200,0.2852
2,29400,0.2852
2,29600,0.2852
2,29800,0.2852
2,30000,0.2852

3,200,0.8072
3,400,0.7942
3,600,0.7829
3,800,0.7657
3,1000,0.7524
3,1200,0.7229
3,1400,0.7130
3,1600,0.6948
3,1800,0.6653
3,2000,0.6487
3,2200,0.5790
3,2400,0.5993
3,2600,0.5697
3,2800,0.5299
3,3000,0.5111
3,3200,0.5105
3,3400,0.4784
3,3600,0.4784
3,3800,0.4724
3,4000,0.4657
3,4200,0.4527
3,4400,0.4437
3,4600,0.4437
3,4800,0.4437
3,5000,0.4437
3,5200,0.4437
3,5400,0.4437
3,5600,0.4437
3,5800,0.4437
3,6000,0.4437
3,6200,0.4437
3,6400,0.4437
3,6600,0.4437
3,6800,0.4437
3,7000,0.4437
3,7200,0.4424
3,7400,0.4423
3,7600,0.4424
3,7800,0.4425
3,8000,0.4424
3,8200,0.4422
3,8400,0.4421
3,8600,0.4421
3,8800,0.4421
3,9000,0.4421
3,9200,0.4421
3,9400,0.4421
3,9600,0.4421
3,9800,0.4421
3,10000,0.4421
3,10200,0.4421
3,10400,0.4421
3,10600,0.4421
3,10800,0.4421
3,11000,0.4421
3,11200,0.4421
3,11400,0.4421
3,11600,0.4421
3,11800,0.4421
3,12000,0.4421
3,12200,0.4421
3,12400,0.4421
3,12600,0.4421
3,12800,0.4421
3,13000,0.4421
3,13200,0.4421
3,13400,0.4416
3,13600,0.4411
3,13800,0.4410
3,14000,0.4411
3,14200,0.4410
3,14400,0.4407
3,14600,0.4406
3,14800,0.4406
3,15000,0.4406
3,15200,0.4405
3,15400,0.4405
3,15600,0.4405
3,15800,0.4405
3,16000,0.4405
3,16200,0.4405
3,16400,0.4405
3,16600,0.4405
3,16800,0.4405
3,17000,0.4405
3,17200,0.4405
3,17400,0.4405
3,17600,0.4405
3,17800,0.4405
3,18000,0.4405
3,18200,0.4405
3,18400,0.4405
3,18600,0.4405
3,18800,0.4405
3,19000,0.4405
3,19200,0.4405
3,19400,0.4405
3,19600,0.4405
3,19800,0.4405
3,20000,0.4405
3,20200,0.4405
3,20400,0.4405
3,20600,0.4405
3,20800,0.4405
3,21000,0.4405
3,21200,0.4405
3,21400,0.4405
3,21600,0.4405
3,21800,0.4405
3,22000,0.4405
3,22200,0.4405
3,22400,0.4405
3,22600,0.4405
3,22800,0.4405
3,23000,0.4405
3,23200,0.4405
3,23400,0.4405
3,23600,0.4405
3,23800,0.4405
3,24000,0.4405
3,24200,0.4405
3,24400,0.4405
3,24600,0.4405
3,24800,0.4405
3,25000,0.4405
3,25200,0.4405
3,25400,0.4405
3,25600,0.4405
3,25800,0.4405
3,26000,0.4405
3,26200,0.4405
3,26400,0.4405
3,26600,0.4405
3,26800,0.4405
3,27000,0.4405
3,27200,0.4405
