1,500,0.8026
1,1000,0.8162
1,1500,0.7912
1,2000,0.7540
1,2500,0.7325
1,3000,0.7106
1,3500,0.6880
1,4000,0.6513
1,4500,0.6327
1,5000,0.6017
1,5500,0.5793
1,6000,0.5575
1,6500,0.5154
1,7000,0.4995
1,7500,0.4753
1,8000,0.4445
1,8500,0.4151
1,9000,0.4123
1,9500,0.4016
1,10000,0.3961
1,10500,0.3765
1,11000,0.3798
1,11500,0.3742
1,12000,0.3679
1,12500,0.3601
1,13000,0.3590
1,13500,0.3556
1,14000,0.3564
1,14500,0.3557
1,15000,0.3557
1,15500,0.3557
1,16000,0.3555
1,16500,0.3541
1,17000,0.3541
1,17500,0.3537
1,18000,0.3537
1,18500,0.3531
1,19000,0.3529
1,19500,0.3525
1,20000,0.3525
1,20500,0.3522
1,21000,0.3519
1,21500,0.3517
1,22000,0.3516
1,22500,0.3515
1,23000,0.3515
1,23500,0.3515
1,24000,0.3515
1,24500,0.3515
1,25000,0.3515
1,25500,0.3515
1,26000,0.3515
1,26500,0.3515
1,27000,0.3515
1,27500,0.3515
1,28000,0.3515
1,28500,0.3515
1,29000,0.3515
1,29500,0.3515
1,30000,0.3515

2,500,0.8380
2,1000,0.8170
2,1500,0.7820
2,2000,0.7460
2,2500,0.7337
2,3000,0.7069
2,3500,0.6789
2,4000,0.6148
2,4500,0.5877
2,5000,0.5550
2,5500,0.5209
2,6000,0.4958
2,6500,0.4648
2,7000,0.3938
2,7500,0.3479
2,8000,0.3269
2,8500,0.3011
2,9000,0.2561
2,9500,0.2530
2,10000,0.2456
2,10500,0.2106
2,11000,0.2125
2,11500,0.1941
2,12000,0.1905
2,12500,0.1814
2,13000,0.1812
2,13500,0.1795
2,14000,0.1801
2,14500,0.1795
2,15000,0.1795
2,15500,0.1795
2,16000,0.1795
2,16500,0.1795
2,17000,0.1795
2,17500,0.1795
2,18000,0.1795
2,18500,0.1795
2,19000,0.1795
2,19500,0.1795
2,20000,0.1795
2,20500,0.1795
2,21000,0.1795
2,21500,0.1795
2,22000,0.1795
2,22500,0.1795
2,23000,0.1795
2,23500,0.1795
2,24000,0.1795
2,24500,0.1795
